total_stops,journey_day,journey_month,dep_hour,dep_minutes,arrival_hour,arrival_minutes,duration_hours,duration_minutes,airline_Air India,airline_GoAir,airline_IndiGo,airline_Jet Airways,airline_Jet Airways Business,airline_Multiple carriers,airline_Multiple carriers Premium economy,airline_SpiceJet,airline_Trujet,airline_Vistara,airline_Vistara Premium economy,source_Chennai,source_Delhi,source_Kolkata,source_Mumbai,destination_Cochin,destination_Delhi,destination_Hyderabad,destination_Kolkata,destination_New Delhi
1,12,6,17,0,9,45,16,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,16,0,18,35,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,21,3,6,0,12,35,6,35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,19,35,22,5,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,8,55,18,50,9,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,9,3,5,15,19,15,38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,5,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,17,15,19,45,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,21,10,23,35,26,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,9,3,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,7,35,16,10,8,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,4,17,0,19,35,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,18,5,6,0,19,15,13,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,7,5,9,20,2,15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,21,3,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,9,5,15,55,21,25,5,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,10,0,12,35,26,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,4,17,5,22,15,5,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,4,5,5,16,10,11,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,20,25,23,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,9,35,9,45,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,6,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,15,5,20,30,13,45,17,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,4,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,5,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,4,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,6,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,6,18,20,12,35,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,7,10,10,50,27,40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,27,3,18,35,1,35,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,3,5,50,23,45,17,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,6,11,30,14,20,2,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,18,5,8,20,20,25,12,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,14,20,22,20,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,9,5,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,18,5,9,35,14,25,28,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,22,55,15,15,16,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21,3,19,55,22,35,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,5,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,4,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,17,0,9,5,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,18,55,19,50,24,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,3,11,55,21,20,9,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,3,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,27,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,3,5,40,14,35,32,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,5,16,45,8,55,16,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,21,10,23,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21,6,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24,5,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,12,3,19,35,22,5,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,16,50,7,55,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,5,20,5,21,40,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,3,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,5,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,5,14,35,14,35,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,19,30,22,15,2,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,21,3,8,55,19,10,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27,4,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,9,25,18,30,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,5,17,45,20,5,2,20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,24,3,20,20,20,25,24,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,6,5,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3,4,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,3,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,3,21,25,11,25,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,3,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,4,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,6,8,30,19,15,10,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,18,55,19,50,24,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,24,5,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,3,3,17,15,20,0,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,20,20,9,5,12,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,9,5,14,0,12,35,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,20,25,19,10,22,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,7,10,22,55,15,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,24,3,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,6,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,16,0,1,35,9,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,16,50,5,35,12,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,20,20,20,20,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,3,14,40,17,5,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,21,6,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,11,5,22,45,11,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,18,3,17,25,23,25,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,6,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,5,50,16,15,34,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,5,45,16,10,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,3,7,30,12,20,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,3,6,45,9,25,26,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,11,30,4,25,16,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,10,0,12,35,26,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,24,5,7,10,23,25,16,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,24,6,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,5,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,7,10,22,40,15,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,5,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,3,18,35,1,35,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,20,15,19,15,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,20,30,23,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,5,12,0,7,55,19,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,18,15,1,35,7,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,16,40,0,15,7,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,7,10,22,40,15,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,5,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,5,9,50,12,30,26,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,11,50,23,55,12,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,4,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,20,35,18,25,21,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,7,30,15,30,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,11,50,8,55,21,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,6,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,9,5,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,3,0,30,8,45,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,17,10,1,30,8,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,24,3,5,45,8,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,17,5,22,25,5,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,5,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,16,30,19,50,27,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,3,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,9,6,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,11,40,0,45,13,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,22,50,23,0,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,6,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,3,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,5,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,5,15,6,50,25,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,11,50,8,55,21,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27,5,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,15,6,12,50,1,30,12,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,6,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,21,3,13,0,18,50,29,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,19,45,18,50,23,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,7,55,10,15,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,5,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,9,5,16,50,7,55,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,5,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,5,13,15,15,35,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,18,6,8,45,10,15,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,5,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,10,0,1,30,15,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,7,0,13,20,6,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,6,30,4,40,22,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,5,13,25,19,0,29,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,6,20,4,25,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,14,35,4,25,13,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
